hostname,jobslots,hs06,db12-at-boot,db12cpp-at-boot,db12numpy-at-boot,cores,cpu model,interconnect
c01-126-113,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-114,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-115,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-116,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-117,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-123,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-124,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-125,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-126,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-127,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-128,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-134,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-135,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-136,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-137,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-153,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-154,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-155,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-156,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-162,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-163,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-164,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-165,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-166,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-167,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-173,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-174,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-175,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-176,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-177,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-178,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-184,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-185,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-186,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-187,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-103,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-104,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-105,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-106,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-112,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-113,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-114,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-115,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-116,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-117,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-123,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-124,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-125,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-126,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-127,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-128,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-134,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-135,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-136,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-137,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-153,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-154,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-155,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-156,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-162,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-163,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-164,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-165,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-166,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-167,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-173,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-174,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-175,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-176,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-177,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-178,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-184,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-185,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-186,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-127-187,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-103,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-104,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-105,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-106,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-112,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-113,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-114,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-115,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-116,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-117,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-123,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-124,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-125,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-126,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-127,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-128,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-134,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-135,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-136,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-137,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-153,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-154,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-155,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-156,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-162,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-163,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-164,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-165,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-166,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-167,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-173,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-174,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-175,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-176,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-177,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-178,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-184,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-185,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-186,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-128-187,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
